39.2973	-76.9632	39.3095533421	-76.9476255856	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-76.7232	39.1619393121	-76.701408638	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7773	-76.7832	38.7858677139	-76.7644441169	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0473	-77.1632	39.0624968678	-77.1499334769	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0673	-76.5532	39.0836837328	-76.546648788	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-76.9932	38.8165888855	-76.9752427371	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0773	-76.9632	39.0827830478	-76.9511016277	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0773	-76.9632	39.0827830478	-76.9511016277	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.5632	39.2731554488	-76.5424762191	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.5732	39.1406411545	-76.5563588001	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2173	-76.6532	39.2323183041	-76.6396376132	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.1332	38.8817421395	-77.1244621676	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1973	-76.6132	39.2097535331	-76.6008531295	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.6132	39.2097535331	-76.6008531295	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1373	-76.7032	39.1533940752	-76.6804625009	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8873	-76.8232	38.9016239344	-76.8004299682	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-76.6632	38.9672330548	-76.6546380425	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1673	-76.8032	39.172872339	-76.7818834085	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.8032	39.172872339	-76.7818834085	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-76.9332	39.0618430995	-76.9197927596	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0473	-76.9332	39.0618430995	-76.9197927596	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-76.6932	39.2657139675	-76.6805720314	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.2232	38.8874669531	-77.2017244489	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.2232	38.8874669531	-77.2017244489	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.2232	38.8874669531	-77.2017244489	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8273	-77.2132	38.8394460302	-77.1978951306	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-77.0432	39.1042832177	-77.0248642372	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-77.0432	39.1042832177	-77.0248642372	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9473	-76.7532	38.9546903527	-76.7302667567	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.7932	39.1877589193	-76.7828855739	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.7932	39.1877589193	-76.7828855739	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.7932	39.1877589193	-76.7828855739	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.6332	39.2734593221	-76.6161256381	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0973	-76.7332	39.1081606104	-76.7223190045	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2873	-76.9232	39.304571679	-76.9007259762	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2873	-76.9232	39.304571679	-76.9007259762	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2873	-76.9232	39.304571679	-76.9007259762	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.7032	39.2702276545	-76.6799974979	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.7032	39.2702276545	-76.6799974979	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.7032	39.2702276545	-76.6799974979	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9632	39.0788575005	-76.9447790959	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0673	-76.9632	39.0788575005	-76.9447790959	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9632	39.0788575005	-76.9447790959	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0673	-76.9632	39.0788575005	-76.9447790959	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9773	-77.0932	38.9887453197	-77.0794675668	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9773	-77.0932	38.9887453197	-77.0794675668	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9773	-77.0932	38.9887453197	-77.0794675668	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7373	-77.0932	38.7522737387	-77.0727192313	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7373	-77.0932	38.7522737387	-77.0727192313	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7373	-77.0932	38.7522737387	-77.0727192313	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7373	-77.0932	38.7522737387	-77.0727192313	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9473	-77.2032	38.9618551351	-77.1902912161	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-77.2032	38.9618551351	-77.1902912161	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8473	-77.0632	38.8645383527	-77.0464765337	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.0632	39.017617279	-77.0418739243	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.0632	39.017617279	-77.0418739243	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.0132	38.8947324935	-76.9976413825	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-76.9832	38.8697854485	-76.9629475779	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-76.9832	38.8697854485	-76.9629475779	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-76.9832	38.8697854485	-76.9629475779	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-77.2332	39.1523436058	-77.2190445167	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-77.2132	39.1220623935	-77.2030493891	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.7832	39.0986845602	-76.7673302515	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1273	-76.7632	39.1423814984	-76.7529109571	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-76.7632	38.8132425639	-76.7522693556	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1573	-77.2532	39.1746175528	-77.236777335	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.6232	39.274111456	-76.6085428226	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.6232	39.274111456	-76.6085428226	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.2132	38.7994401922	-77.1973254943	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.2132	38.7994401922	-77.1973254943	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7873	-77.2132	38.7994401922	-77.1973254943	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1173	-76.6432	39.1350882727	-76.6332820319	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1173	-76.6432	39.1350882727	-76.6332820319	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-76.6432	39.1350882727	-76.6332820319	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1173	-76.6432	39.1350882727	-76.6332820319	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1173	-76.6432	39.1350882727	-76.6332820319	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.2032	38.9047807168	-77.1878992476	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.2032	38.9047807168	-77.1878992476	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.2032	38.9047807168	-77.1878992476	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9473	-76.6732	38.9609308511	-76.6531764173	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-76.8932	39.0025359877	-76.8821932244	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.0832	39.0152361421	-77.0723174789	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.2432	38.9043901839	-77.2264806603	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9573	-77.1832	38.9686213581	-77.1756960352	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-77.1832	38.9686213581	-77.1756960352	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9573	-77.1832	38.9686213581	-77.1756960352	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-77.1832	38.9686213581	-77.1756960352	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-77.0332	38.9147082922	-77.012629393	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.1632	38.8137165903	-77.1557546786	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1632	38.8137165903	-77.1557546786	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.1632	38.8137165903	-77.1557546786	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.1632	38.8137165903	-77.1557546786	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1632	38.8137165903	-77.1557546786	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-76.8232	39.14168455	-76.8085761955	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1273	-76.8232	39.14168455	-76.8085761955	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.8232	39.14168455	-76.8085761955	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.0132	38.7978149193	-76.9928654903	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.6432	39.1930874131	-76.6245165438	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-77.1932	39.1341513706	-77.174293125	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1973	-76.7032	39.2109089542	-76.6961790051	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-77.1932	39.154001765	-77.1699781507	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1473	-77.1932	39.154001765	-77.1699781507	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-76.6332	39.1183777627	-76.6213053429	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-76.6332	39.1183777627	-76.6213053429	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1073	-76.6332	39.1183777627	-76.6213053429	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-76.6332	39.1183777627	-76.6213053429	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.0632	38.8786675319	-77.0461171643	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.6432	39.1903600851	-76.634838818	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6432	39.1903600851	-76.634838818	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.6432	39.1903600851	-76.634838818	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.6432	39.1903600851	-76.634838818	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1773	-76.6432	39.1903600851	-76.634838818	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.0032	38.8111704572	-76.9860475017	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.0832	38.9031236266	-77.0619820956	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9173	-76.9432	38.9259573072	-76.9326065581	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9732	39.0820138998	-76.9502045761	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-76.9732	39.0820138998	-76.9502045761	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0673	-76.9732	39.0820138998	-76.9502045761	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0673	-76.9732	39.0820138998	-76.9502045761	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0473	-76.8532	39.0619813086	-76.8302198152	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0473	-76.8532	39.0619813086	-76.8302198152	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0473	-77.1632	39.0560123657	-77.1449052185	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-77.1632	39.0560123657	-77.1449052185	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-77.0132	38.9126088175	-76.9972945728	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.1132	38.9134957877	-77.0932703391	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1673	-76.7932	39.1768959105	-76.779560261	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-76.6532	38.96494362	-76.6373440018	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2073	-76.7332	39.2219118636	-76.7135708206	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.7332	39.2219118636	-76.7135708206	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2073	-76.7332	39.2219118636	-76.7135708206	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2073	-76.6432	39.2228330759	-76.6253375919	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2073	-76.6432	39.2228330759	-76.6253375919	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2073	-76.6432	39.2228330759	-76.6253375919	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2073	-76.6432	39.2228330759	-76.6253375919	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2073	-76.6432	39.2228330759	-76.6253375919	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-76.8532	38.9075036062	-76.8453284334	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9973	-76.9432	39.0105332429	-76.9199687377	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-76.9432	39.0105332429	-76.9199687377	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.5932	39.2739567604	-76.577684393	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.5932	39.2739567604	-76.577684393	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.8632	39.2313416337	-76.8431761948	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1773	-76.7932	39.1885460299	-76.7734300498	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.7932	39.1885460299	-76.7734300498	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.7932	39.1885460299	-76.7734300498	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.7932	39.1885460299	-76.7734300498	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.7932	39.1885460299	-76.7734300498	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1573	-76.6532	39.1660810837	-76.6361892871	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1573	-76.6532	39.1660810837	-76.6361892871	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1573	-76.6532	39.1660810837	-76.6361892871	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1573	-76.6532	39.1660810837	-76.6361892871	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-76.9232	38.8199786658	-76.9004150611	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2973	-76.7632	39.3147354064	-76.7491263516	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3132	38.8798869701	-77.2987255536	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3132	38.8798869701	-77.2987255536	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.6232	39.2822181622	-76.6042191064	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.6232	39.2822181622	-76.6042191064	2014-04-01T00:00:00	2014-04-30T23:59:59
