56	7	0	0	0	1
0	0	0	0	1	0
0	15	0	0	0	0
1	12	0	0	0	0
0	6	0	0	0	0
7	1	0	0	0	0
11	1	0	0	1	0
6	0	0	0	0	0
6	0	0	0	3	0
5	0	0	0	0	0
44	3	0	0	2	0
67	6	0	1	5	1
64	5	0	0	5	0
45	2	0	0	0	0
32	0	0	0	1	2
43	6	0	0	4	0
11	5	0	0	1	0
14	0	0	0	1	0
11	3	0	0	0	0
28	0	0	0	0	0
16	1	0	0	0	0
11	2	1	0	3	0
19	1	0	0	1	0
22	0	0	0	1	0
1	10	0	1	0	0
2	41	0	0	0	0
2	15	0	1	0	0
79	33	0	0	0	52
88	42	0	0	0	47
62	21	0	0	0	47
80	35	0	0	0	63
81	27	0	0	0	63
77	24	0	0	0	52
2	0	0	6	1	0
46	14	0	0	0	3
34	18	0	0	0	16
40	6	0	0	0	16
28	5	0	0	0	19
0	0	0	8	0	0
1	0	0	9	0	0
7	0	0	9	1	0
6	1	0	7	1	0
3	3	0	0	0	0
0	0	0	3	0	0
13	3	0	0	0	5
26	5	0	0	0	6
12	1	0	0	0	0
34	7	0	0	0	0
40	3	0	0	0	0
37	4	0	0	0	5
29	3	0	0	0	0
21	5	0	0	0	0
0	1	0	0	0	0
10	1	0	0	1	0
7	0	0	0	0	0
10	2	0	0	0	0
15	0	0	0	0	0
0	33	0	0	0	0
1	0	0	0	0	0
0	21	0	0	1	0
1	4	0	1	0	0
66	0	0	0	4	25
39	4	9	0	3	11
37	11	0	0	3	31
59	0	0	0	5	19
54	0	0	0	3	16
35	14	0	0	3	27
1	0	0	0	1	0
0	0	0	0	1	0
0	1	0	0	0	0
5	9	0	0	0	0
1	0	0	1	0	0
1	2	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
6	12	0	0	0	0
6	2	0	0	0	0
6	0	0	0	0	0
1	11	0	0	0	0
29	10	0	0	3	0
28	0	0	1	2	1
28	2	0	0	0	1
20	7	2	0	1	0
25	0	0	0	0	0
17	0	0	0	2	0
15	0	0	0	0	1
34	1	0	0	1	0
10	1	0	9	0	0
1	4	1	1	0	0
50	7	0	0	0	23
36	2	4	0	0	27
21	8	0	0	0	37
46	6	0	0	0	8
30	3	0	0	0	24
39	9	0	0	0	31
33	4	0	0	1	0
45	21	0	1	1	0
17	1	0	2	0	1
21	13	0	0	1	0
40	12	0	0	2	0
17	5	0	8	2	0
0	5	0	0	0	0
1	5	0	0	0	0
0	15	0	0	0	0
1	13	0	0	0	0
7	31	0	0	3	0
35	10	1	0	4	1
40	7	0	0	5	0
55	9	0	1	3	1
69	21	0	0	6	0
5	14	0	0	0	10
1	8	0	0	0	2
2	4	0	0	0	4
3	8	0	0	0	6
1	3	0	0	0	0
4	10	0	0	1	0
2	0	0	0	0	0
1	6	0	0	0	0
4	6	0	0	0	0
15	3	1	0	0	0
10	1	0	0	0	0
0	33	0	1	0	0
3	1	0	4	0	0
2	1	0	0	0	0
73	25	0	0	0	1
88	16	0	0	0	3
88	16	0	0	0	1
10	1	0	0	0	0
9	0	0	0	1	0
4	0	0	0	0	0
16	9	0	1	1	0
32	10	0	2	2	1
1	0	0	0	0	0
0	0	0	0	0	0
20	1	0	0	0	12
16	1	0	0	0	5
0	1	0	0	0	0
45	0	27	0	0	9
47	0	8	0	0	3
57	0	0	0	0	16
75	0	0	0	0	14
63	0	0	0	0	22
56	2	25	0	0	4
49	0	0	0	0	22
11	0	0	0	1	0
7	0	0	0	0	0
10	2	0	0	0	0
15	0	0	0	0	0
9	0	0	0	1	0
16	6	0	0	1	0
2	4	0	0	0	0
1	7	0	0	0	0
41	7	0	0	3	0
22	4	0	0	1	0
31	17	0	0	2	0
10	3	0	0	0	2
23	0	0	1	0	1
24	0	0	0	1	1
10	1	0	0	1	2
0	2	0	0	0	0
0	0	0	0	0	0
7	2	0	0	0	0
15	10	0	0	1	0
16	2	0	0	1	0
4	1	0	0	2	0
0	0	0	0	0	0
2	16	0	1	0	0
0	4	0	1	1	0
2	0	0	0	0	0
13	2	0	0	0	0
12	1	0	0	1	1
6	0	0	0	0	0
8	1	0	0	1	0
6	0	0	0	0	0
1	14	0	0	0	0
22	16	0	0	0	0
15	17	0	0	0	0
12	5	0	0	1	0
14	10	0	0	1	0
9	3	0	0	0	0
16	5	0	0	2	0
6	0	0	0	0	0
15	1	0	0	1	0
7	0	0	0	1	1
15	0	1	0	2	0
12	3	0	0	3	0
27	0	0	0	1	0
11	2	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	1
6	0	0	12	0	0
5	12	0	0	0	0
1	191	0	0	0	0
9	91	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	1	0	3	1	0
9	2	0	0	0	0
10	6	0	0	0	0
11	4	0	0	0	2
12	3	0	0	0	0
17	6	0	0	0	0
7	6	0	0	0	2
8	12	0	0	0	0
7	6	0	0	0	2
36	1	0	48	3	0
27	0	0	47	4	0
8	0	0	25	0	0
17	1	0	24	3	0
27	4	0	56	3	0
6	7	0	0	0	0
1	1	0	13	0	0
21	12	0	0	0	0
17	16	0	0	0	0
10	2	0	0	0	0
10	10	0	0	0	1
11	9	0	0	0	1
11	1	0	0	0	1
12	2	0	0	0	1
21	10	0	0	0	1
3	0	0	0	0	0
5	0	0	0	0	0
1	0	0	0	0	0
8	1	0	13	2	0
9	0	0	6	1	0
8	0	0	7	2	0
17	12	0	0	2	1
8	4	0	1	0	1
10	8	0	0	1	0
9	0	0	0	1	0
0	2	0	0	0	0
0	0	0	0	0	0
11	8	0	0	0	0
10	6	0	0	0	0
2	1	0	0	0	0
0	2	1	0	0	0
16	5	0	0	0	1
1	8	0	0	0	2
14	7	0	0	1	4
1	0	0	0	2	0
19	0	0	0	0	52
36	6	0	0	0	107
32	0	0	0	0	70
43	4	0	0	0	96
34	0	0	0	0	59
45	11	0	0	0	92
62	28	0	0	0	0
70	18	0	0	0	0
16	9	0	3	2	0
9	5	0	1	1	0
8	0	0	1	2	1
9	1	0	1	2	0
7	1	0	0	2	0
10	7	0	1	0	0
14	9	0	0	2	0
9	5	0	0	1	0
24	0	0	0	1	0
12	3	0	0	1	2
20	2	0	0	1	0
16	3	0	0	1	0
15	0	0	0	0	0
4	0	0	0	1	0
3	0	0	0	0	0
17	0	0	0	1	0
15	1	0	0	0	0
7	3	0	0	0	1
2	1	0	0	1	0
0	13	0	0	0	0
2	5	0	0	0	0
46	13	0	0	0	10
31	7	0	0	0	27
30	4	0	0	0	24
36	3	4	0	0	27
50	8	0	0	0	23
39	12	0	0	0	31
21	18	0	0	0	37
0	17	0	0	1	0
0	1	0	0	0	0
94	31	0	0	0	14
48	1	0	40	2	0
22	0	0	25	1	0
54	1	0	35	3	0
50	0	0	38	3	0
30	0	0	28	0	0
38	1	0	38	2	0
21	0	0	22	6	0
23	1	0	36	3	0
8	0	0	6	0	0
50	6	0	0	0	23
46	7	0	0	0	10
30	4	0	0	0	24
39	7	0	0	0	31
21	11	0	0	0	37
43	4	2	0	0	23
36	3	4	0	0	27
10	114	0	0	0	0
13	79	0	0	0	0
7	106	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
43	6	0	0	0	0
43	9	0	0	5	1
28	17	0	0	2	1
35	10	1	0	4	1
10	0	0	0	0	0
23	1	0	0	3	1
14	0	0	0	1	0
46	5	0	0	0	3
39	6	0	0	0	0
32	11	0	0	0	1
68	15	0	0	0	0
69	7	0	0	0	2
47	11	0	0	0	1
48	11	0	0	0	2
5	15	0	0	0	0
8	48	0	1	1	0
9	9	2	1	0	0
6	25	0	4	1	0
0	2	0	0	0	0
0	2	0	0	0	0
2	1	0	0	0	0
3	0	0	0	1	0
5	1	0	0	7	0
14	1	0	0	1	0
13	1	0	0	1	0
7	1	0	0	1	0
13	3	0	0	3	0
5	0	0	0	0	0
5	24	0	0	0	0
0	4	0	1	1	0
2	16	0	1	1	0
1	2	0	0	0	0
0	0	0	0	0	0
3	2	0	0	0	0
72	18	0	0	0	91
67	18	0	0	1	97
47	9	0	0	0	69
34	14	0	0	0	63
5	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
28	21	0	0	4	1
23	11	0	0	2	1
12	1	1	0	1	0
20	14	0	0	4	0
14	0	0	0	0	0
28	24	0	0	11	0
20	8	0	0	0	0
29	21	0	1	3	0
15	6	0	0	3	0
10	11	0	1	0	0
31	0	0	0	0	0
34	0	0	0	2	1
51	3	0	0	4	1
0	0	0	0	0	0
0	1	0	0	0	0
3	1	0	0	0	0
118	8	0	0	0	0
89	6	0	0	0	1
73	8	0	0	0	4
111	17	0	0	0	1
116	15	0	0	0	1
24	0	6	0	0	0
16	3	0	0	0	1
14	1	2	0	0	1
21	0	0	0	0	2
28	0	0	0	0	2
6	0	0	0	0	1
13	3	3	0	0	2
11	1	0	0	0	5
15	0	0	12	1	0
4	2	0	23	0	0
32	54	0	0	1	0
29	1	0	0	2	1
29	1	1	0	1	0
41	7	0	0	3	0
22	26	0	0	0	15
10	2	1	1	0	0
1	0	0	0	0	0
0	0	0	0	0	0
11	2	0	0	1	0
1	1	0	1	0	0
19	5	0	0	1	5
20	4	0	0	2	0
21	10	0	0	2	1
11	7	0	1	0	0
10	3	0	0	1	0
5	0	0	0	0	0
2	9	0	1	1	0
3	2	0	0	0	0
4	4	0	2	1	0
2	2	0	0	0	0
3	5	0	5	0	0
2	12	0	0	0	0
20	1	0	0	2	1
32	5	0	0	1	0
36	3	0	1	2	0
9	6	0	1	0	0
12	12	0	0	0	0
8	3	0	0	1	0
21	2	0	0	0	0
17	0	0	0	0	0
3	14	0	0	3	0
10	0	0	0	1	0
8	6	0	0	0	39
11	2	0	0	0	32
6	2	4	0	0	32
6	5	0	0	0	34
3	4	0	0	2	0
4	3	0	0	2	0
29	1	1	0	1	0
24	20	0	0	0	1
18	1	0	1	4	1
16	0	0	0	0	0
25	7	0	1	2	0
21	3	0	0	4	0
16	3	0	1	1	1
25	0	0	1	2	0
15	3	0	0	3	0
13	1	0	0	0	0
1	0	0	1	0	0
67	25	0	0	0	6
71	40	0	0	0	1
86	38	1	0	0	3
89	31	0	0	0	3
46	1	0	0	0	8
58	2	0	0	0	19
67	7	0	0	0	21
70	15	0	0	0	30
73	7	0	0	0	11
44	5	0	0	0	23
10	0	0	0	0	0
17	3	0	0	0	0
9	4	0	0	0	0
51	10	6	0	0	4
53	3	0	0	0	2
59	1	3	0	0	0
46	0	0	0	0	22
46	0	2	0	0	0
54	7	0	0	0	0
58	2	0	0	0	22
14	0	0	0	0	9
23	1	0	0	0	8
25	0	0	0	0	10
18	3	0	0	0	4
21	4	0	0	0	6
23	0	0	0	0	0
19	0	0	0	0	0
4	0	0	0	0	0
0	1	0	0	0	0
17	0	0	11	1	0
21	0	0	9	4	0
5	3	0	0	0	0
13	3	1	0	0	0
0	2	0	0	0	0
4	6	0	0	0	0
16	0	0	0	1	0
26	0	0	0	0	0
4	0	0	0	1	0
3	0	0	0	1	0
24	3	0	0	3	1
8	0	0	0	0	0
14	0	0	0	1	0
21	2	0	1	1	0
1	0	0	0	1	0
1	0	0	0	0	0
52	26	0	0	0	0
39	19	3	0	0	5
35	7	0	0	0	0
0	0	0	1	0	0
2	1	0	0	0	0
10	0	0	0	0	0
2	5	0	0	0	0
0	0	0	0	0	0
3	6	1	0	1	0
0	1	0	0	0	0
8	0	0	2	8	0
8	0	0	5	1	0
12	1	0	2	1	0
7	0	0	5	2	0
13	0	0	2	0	0
16	1	0	8	0	0
57	14	0	0	3	0
36	8	0	0	2	0
26	7	0	0	2	0
12	6	0	0	2	1
14	6	0	0	1	0
12	8	0	0	4	0
29	2	0	1	1	0
53	13	0	0	2	1
42	5	0	1	6	1
32	5	0	1	6	0
50	10	0	0	5	0
54	7	0	0	8	3
0	3	0	0	0	0
1	3	0	0	0	0
92	20	4	0	0	6
109	50	0	0	0	11
86	41	0	0	0	10
71	30	0	0	0	12
17	7	0	0	2	0
34	2	0	0	3	0
12	3	0	0	0	0
32	4	0	1	3	0
31	6	0	1	3	0
20	1	0	1	1	1
24	5	0	0	3	0
21	6	0	2	2	2
5	0	0	5	1	1
0	8	0	0	0	0
64	1	0	0	0	10
73	5	0	0	0	1
66	4	0	0	0	6
75	3	0	0	0	2
79	7	0	0	0	6
98	9	0	0	1	7
7	0	0	0	1	1
27	4	0	0	0	2
23	3	0	0	0	2
23	4	0	0	0	3
40	0	0	0	0	0
64	7	0	0	0	4
32	7	0	0	0	1
7	2	0	0	0	0
0	1	0	0	0	0
8	6	0	0	2	1
21	3	0	0	0	0
26	3	0	0	0	0
17	0	0	0	0	0
38	1	0	0	0	0
105	22	0	0	0	0
93	4	0	0	0	0
108	15	0	0	0	0
71	6	0	0	0	2
7	2	0	0	0	1
5	3	0	0	2	0
11	8	0	0	0	1
7	6	0	0	2	1
12	1	0	0	2	1
7	1	0	0	1	1
0	50	0	0	0	43
1	133	0	0	0	1
16	36	0	0	0	1
4	79	0	0	0	1
25	4	0	0	0	0
20	5	0	0	2	0
15	12	0	0	1	1
19	4	2	0	0	0
16	1	0	0	0	1
14	1	0	0	1	0
6	3	0	0	1	0
9	0	0	0	1	0
16	1	0	0	1	0
11	0	0	0	2	0
12	2	0	0	1	0
1	0	0	0	0	0
3	0	0	0	0	0
4	0	0	0	0	0
8	13	0	0	0	0
7	13	0	0	0	0
8	4	0	0	1	0
18	7	0	0	2	0
10	1	0	0	2	0
11	1	0	0	1	0
8	0	0	0	1	0
9	0	0	0	1	0
17	1	0	0	0	0
12	8	0	0	5	1
0	0	0	0	0	0
1	1	0	0	0	0
16	1	0	0	1	0
16	1	0	0	0	1
6	3	0	0	1	0
14	1	0	0	1	0
9	0	0	0	1	0
11	0	0	0	2	0
3	1	0	0	1	0
0	1	0	0	1	0
0	7	0	0	0	0
19	1	0	2	2	0
16	6	0	2	3	0
11	11	0	8	0	0
31	53	0	1	2	0
20	8	0	0	0	0
29	24	0	0	3	0
12	5	0	3	1	0
32	8	0	0	3	0
0	4	0	0	0	0
8	7	0	0	0	0
2	1	0	0	0	0
0	0	0	0	1	0
0	0	0	0	0	0
8	0	0	24	0	0
4	0	0	0	1	1
19	0	0	0	0	2
22	20	0	0	0	0
15	0	0	0	0	2
29	0	0	0	0	0
0	9	0	0	1	0
0	6	0	0	0	0
0	14	0	0	1	0
1	14	0	0	0	0
1	12	0	0	0	0
1	14	0	0	0	0
2	1	0	0	1	0
1	11	0	0	0	0
2	4	0	0	1	0
5	2	0	0	1	0
1	1	0	0	0	0
4	8	0	0	0	0
1	0	0	0	0	0
35	1	0	0	0	0
29	2	0	0	0	0
40	10	0	0	0	0
16	3	0	0	0	0
16	0	0	0	0	0
28	1	0	0	0	0
0	1	0	1	0	0
0	1	0	0	0	0
17	0	0	0	1	0
17	2	0	0	0	0
0	1	0	0	0	0
0	3	0	0	0	0
1	0	0	0	0	0
54	12	0	0	0	2
24	27	0	0	0	51
36	0	0	0	0	76
34	6	4	0	0	44
34	10	0	0	0	67
40	3	0	0	0	60
36	6	1	0	0	60
2	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
107	11	0	0	0	3
91	9	0	0	0	0
84	12	0	0	0	7
91	1	0	0	0	5
75	0	0	0	0	0
84	10	0	0	0	6
5	0	0	1	0	0
22	2	0	0	0	1
23	0	0	0	2	0
18	3	0	1	2	0
21	0	0	3	0	0
24	6	0	4	1	1
10	20	0	0	1	0
10	22	0	0	0	0
8	19	0	0	0	1
8	24	1	0	1	0
23	35	0	0	0	0
15	17	0	0	0	0
16	19	0	0	0	0
7	14	0	0	0	4
8	17	0	0	0	23
2	15	0	0	0	0
5	5	0	0	0	0
0	7	1	0	0	0
2	2	0	0	0	0
2	0	0	0	0	0
1	3	0	0	0	0
4	9	0	0	1	0
0	3	0	3	0	0
2	6	0	0	0	0
0	4	0	2	0	0
8	1	0	0	1	0
6	7	0	0	1	0
0	0	0	0	1	0
2	9	0	0	0	0
67	14	0	0	0	28
72	5	0	0	0	21
50	12	0	0	0	26
54	14	0	0	0	20
69	37	0	0	0	15
66	31	0	0	0	10
71	16	0	0	0	6
58	15	5	0	0	11
0	56	0	0	0	0
2	3	0	0	0	0
13	2	1	0	0	0
5	5	0	0	0	0
2	3	0	0	0	0
4	1	0	0	0	0
3	14	0	0	0	0
24	6	0	0	0	0
49	4	0	0	0	5
34	3	0	0	0	0
44	6	0	0	0	1
32	5	0	0	1	0
12	12	0	0	0	0
9	6	0	1	0	0
36	3	0	1	2	0
31	1	0	0	2	1
4	5	0	0	0	0
8	4	0	0	1	0
8	4	0	0	0	0
7	0	0	0	1	0
3	0	0	0	1	0
6	5	0	0	1	0
40	6	0	1	7	0
72	13	0	0	6	1
37	11	0	0	3	0
38	3	0	4	4	0
74	12	0	0	10	3
64	8	0	1	7	0
66	11	0	0	8	0
47	3	0	2	2	0
18	0	6	0	0	5
14	0	0	0	0	21
10	1	3	0	0	3
0	1	0	0	0	10
8	11	7	0	0	4
12	12	0	0	0	21
9	9	0	0	0	14
25	5	0	0	0	8
3	0	0	0	1	0
21	0	0	11	2	0
22	0	0	14	1	0
27	1	0	13	2	0
30	0	0	8	1	0
33	0	0	9	2	0
21	1	0	10	0	0
31	0	0	13	1	0
68	25	0	0	0	43
88	24	0	0	0	44
78	32	0	0	0	37
84	17	0	0	0	30
73	22	5	0	0	25
84	46	0	0	0	50
40	15	2	0	0	46
88	59	0	0	0	27
1	1	0	0	0	0
18	7	0	0	1	1
11	0	0	0	2	0
17	9	0	0	3	0
6	2	0	0	0	0
7	1	0	0	0	0
11	0	0	0	2	0
21	7	0	0	2	0
4	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
8	13	0	0	0	0
3	3	0	0	0	0
1	0	0	0	0	0
10	9	0	2	1	0
7	9	0	1	1	0
0	0	0	0	1	0
0	1	0	0	0	1
0	3	0	0	0	1
8	1	0	5	0	0
12	5	0	1	1	0
19	2	0	2	4	0
21	1	0	0	0	0
11	2	0	0	0	0
22	2	0	0	3	0
12	3	0	0	2	0
4	1	0	3	1	2
6	0	0	5	0	2
94	5	0	0	0	3
64	0	0	0	0	1
76	0	0	0	0	4
86	3	0	0	0	2
79	0	0	0	0	0
95	0	0	0	0	1
73	3	0	0	0	0
86	3	0	0	0	6
19	25	0	0	2	1
14	9	0	0	1	1
13	11	0	0	1	1
21	18	0	0	3	0
19	2	1	0	2	1
22	16	0	0	1	0
27	4	0	0	2	1
15	1	0	0	1	0
10	1	1	0	1	0
22	0	0	0	1	0
5	4	0	0	2	0
16	0	0	0	2	0
15	2	1	0	0	0
9	4	0	0	1	1
6	2	0	0	1	0
7	0	0	0	1	0
4	0	0	0	0	0
4	7	0	0	0	0
23	42	0	0	0	2
22	0	0	0	0	4
24	0	0	0	0	4
24	4	0	0	0	0
20	3	0	0	0	2
22	8	0	0	0	2
27	40	0	0	0	1
8	1	0	0	0	0
0	3	0	0	0	0
17	5	1	0	0	0
6	2	0	0	0	0
12	8	0	0	0	0
1	0	0	0	0	0
15	3	0	0	2	1
19	23	0	0	2	1
14	8	0	0	1	1
19	2	1	0	2	1
13	11	0	0	1	1
22	16	0	0	1	0
1	0	0	1	0	0
2	2	0	0	1	0
28	0	0	1	4	2
18	1	0	0	1	0
23	4	1	0	1	1
5	0	0	11	1	0
11	1	0	0	0	0
8	2	0	0	1	0
12	0	0	0	0	0
7	1	0	0	1	0
5	0	0	0	0	0
4	1	0	1	0	0
11	0	0	1	0	0
6	0	0	1	0	0
4	1	0	0	0	0
5	1	0	0	1	0
10	0	0	0	0	0
10	0	0	0	0	0
2	1	0	0	1	0
5	1	0	0	2	0
1	12	0	0	0	0
41	1	0	0	0	25
1	2	0	0	0	0
6	7	0	0	0	1
6	1	0	0	0	0
8	6	0	0	0	0
16	7	0	0	1	0
6	2	0	0	2	0
16	3	0	0	1	0
10	1	0	0	1	0
5	1	0	0	2	0
7	2	0	0	1	0
15	10	0	0	1	0
16	4	0	0	1	0
24	10	0	0	1	1
20	10	0	0	2	3
4	0	0	0	2	0
2	1	0	0	1	0
13	0	0	0	1	0
76	24	0	0	0	0
70	8	0	0	0	2
68	11	2	0	0	1
0	0	0	0	0	0
1	7	0	0	1	0
0	3	0	1	0	0
2	7	0	0	1	0
1	1	0	0	1	0
8	0	0	0	0	0
29	8	0	0	3	1
9	6	0	0	2	1
15	9	0	0	0	0
6	6	0	0	0	0
8	7	0	0	3	0
12	7	0	0	1	0
10	20	0	0	1	0
13	11	0	0	0	0
1	0	0	0	1	0
2	2	0	0	0	0
7	1	0	0	1	1
4	2	0	0	0	0
2	5	0	0	0	0
3	2	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
6	0	0	8	2	0
5	1	0	7	0	0
10	0	0	6	1	0
9	1	0	14	1	0
8	2	0	0	2	0
10	1	0	0	1	3
13	9	0	0	2	0
15	0	0	0	2	0
6	0	0	0	0	0
31	1	0	0	1	0
8	0	0	0	1	0
21	3	0	0	2	0
5	1	0	0	0	0
3	8	0	0	0	0
9	2	0	0	0	0
10	1	0	0	0	1
12	7	0	0	0	0
11	7	0	1	2	0
13	3	0	0	2	0
25	5	0	1	0	1
24	0	0	0	1	0
15	3	0	0	1	0
32	8	0	1	2	0
14	0	1	0	0	1
1	0	0	0	1	0
1	0	0	0	1	0
1	0	0	0	0	0
0	0	0	0	0	0
14	0	4	0	0	6
26	12	0	0	0	9
17	7	0	0	0	2
20	22	0	0	0	3
14	3	0	0	0	2
55	37	0	0	0	14
36	55	1	0	0	4
57	36	3	0	0	2
11	3	0	0	0	0
2	0	0	0	0	0
12	3	0	0	1	0
12	3	0	0	3	0
27	0	0	0	1	0
7	0	0	0	1	1
6	0	0	0	0	0
2	2	0	0	1	0
1	0	0	0	1	0
83	8	0	0	0	13
124	7	0	0	0	25
139	26	0	0	0	40
87	8	0	0	0	15
94	9	1	0	0	23
88	10	0	0	0	22
97	7	0	0	0	23
101	10	0	0	0	28
54	0	0	0	0	20
55	0	0	0	0	6
74	7	12	0	0	6
0	0	0	0	0	0
1	0	0	0	0	0
26	1	0	0	0	10
1	13	0	0	0	0
5	2	0	0	1	0
2	1	0	0	1	0
4	8	0	0	0	0
1	1	0	0	0	0
1	11	0	0	0	0
2	4	0	0	1	0
4	15	0	0	0	0
97	9	0	0	0	6
72	3	0	0	0	0
85	1	0	0	0	7
68	2	0	0	0	0
88	5	0	0	0	0
10	0	0	0	0	1
1	1	0	0	0	0
0	2	0	0	0	0
0	2	0	0	0	0
2	1	0	0	0	0
62	3	0	0	0	1
73	2	0	0	0	10
81	0	0	0	0	3
75	0	0	0	0	4
81	2	0	0	0	3
0	0	0	0	0	0
16	8	0	0	1	1
21	0	0	1	0	1
12	3	0	0	0	1
11	4	0	0	1	2
24	0	0	0	1	0
7	0	0	0	1	0
22	4	0	0	1	0
19	0	0	0	0	0
16	0	0	0	0	0
8	1	0	0	1	0
19	1	0	0	0	0
19	0	0	0	1	0
10	4	0	0	0	1
15	18	0	0	0	7
7	2	0	0	0	4
9	8	0	0	0	4
5	10	0	0	0	2
14	0	0	0	0	5
27	8	0	0	3	0
11	11	0	7	0	0
12	5	0	3	1	0
17	8	0	1	1	0
19	1	0	1	2	0
15	6	0	2	3	0
25	24	0	0	3	0
19	1	0	0	1	0
14	0	0	0	1	0
11	3	0	0	0	0
22	0	0	0	1	0
11	4	0	0	1	0
1	2	0	0	2	0
2	11	0	0	0	0
0	6	0	1	0	0
1	0	0	0	1	0
12	11	0	0	0	0
60	5	0	0	0	64
64	15	0	0	1	96
64	5	0	0	0	103
53	20	0	0	1	96
68	10	0	0	0	91
35	13	0	0	0	56
16	0	0	23	0	0
18	1	0	17	1	0
1	0	0	0	1	0
1	1	0	0	0	0
10	2	0	0	0	0
0	0	0	0	0	0
1	6	0	0	0	0
33	1	0	23	1	0
15	2	0	25	3	0
28	12	0	0	2	1
41	9	0	0	4	1
18	5	0	0	4	0
68	22	0	0	6	0
55	15	0	1	4	1
39	10	0	0	6	0
23	5	0	0	2	0
0	1	0	0	0	1
0	0	0	0	2	0
35	1	0	46	3	0
27	0	0	46	4	0
16	1	0	23	3	0
9	3	0	0	2	0
0	2	0	0	1	0
6	4	0	0	0	0
19	4	0	0	3	0
4	4	0	0	0	0
7	1	0	0	0	0
12	2	0	0	0	0
10	7	0	0	2	0
7	0	0	0	0	0
15	1	0	0	2	0
16	0	0	0	2	0
11	2	0	0	0	0
11	3	0	0	4	0
20	1	0	21	1	0
0	0	0	0	0	0
3	0	0	0	1	0
7	16	0	0	0	4
2	0	0	0	1	0
5	1	0	0	1	0
2	0	0	0	0	0
3	1	0	0	1	0
8	1	0	0	0	0
5	2	0	0	3	0
5	0	0	0	0	0
0	2	0	0	1	0
2	1	0	0	0	0
7	9	0	1	1	0
10	9	0	2	1	0
8	3	0	2	2	1
10	19	0	0	6	0
37	4	0	0	1	0
26	0	0	0	3	1
57	3	0	0	6	0
31	1	0	0	3	2
32	1	0	0	2	1
27	2	1	0	3	1
20	0	0	0	2	0
37	0	0	0	2	0
30	4	0	0	0	6
26	3	0	0	0	0
29	0	0	0	0	10
15	6	0	0	0	11
125	8	0	0	0	0
170	15	0	0	1	8
127	20	0	0	0	1
87	15	0	0	0	16
183	23	0	0	0	17
125	11	0	0	0	0
93	5	0	0	0	0
26	0	0	8	1	0
14	0	0	9	0	0
20	0	0	11	1	0
1	0	0	0	0	0
2	3	0	1	1	0
0	12	0	1	0	0
4	1	0	0	0	0
2	0	0	0	0	0
1	15	0	0	1	0
0	0	0	0	0	0
2	0	0	0	1	0
2	7	0	0	1	0
1	1	0	0	1	0
9	1	0	1	0	0
7	0	0	0	0	0
7	0	0	1	0	0
4	1	0	0	0	0
4	0	0	0	0	0
8	3	0	1	3	0
28	2	0	0	0	1
29	0	0	1	2	1
5	2	0	0	0	5
6	0	0	1	3	1
2	6	0	0	0	0
7	1	0	2	0	0
1	1	0	0	0	0
1	0	0	0	0	0
3	0	0	0	0	0
12	4	0	0	0	0
19	0	1	0	0	0
23	0	0	1	0	1
0	0	0	0	0	0
0	0	0	0	1	0
9	5	1	0	1	0
18	1	0	0	4	0
13	3	0	0	0	0
16	7	0	0	8	0
12	1	0	0	4	0
11	0	2	0	4	0
3	13	0	0	0	0
17	2	0	0	7	0
0	2	0	0	0	0
2	1	0	0	0	0
0	2	0	0	0	0
2	0	0	0	0	0
1	0	0	0	0	0
28	1	0	0	0	0
5	0	0	0	7	0
3	0	0	0	1	0
0	0	0	0	1	0
2	0	0	0	1	0
1	0	0	0	2	0
4	0	0	0	0	0
15	9	0	0	1	0
11	0	0	0	1	0
10	0	0	0	1	0
11	2	0	0	1	0
7	0	0	0	0	0
15	0	0	0	0	0
6	0	0	0	0	2
5	1	0	1	0	2
3	0	0	1	0	1
5	1	0	2	0	3
19	0	0	0	0	0
7	0	0	0	1	0
19	1	0	0	0	0
22	4	0	0	1	0
34	9	0	0	4	1
144	10	0	0	0	20
92	29	0	0	0	9
84	20	0	0	0	15
83	38	0	0	0	6
97	18	0	0	0	8
10	1	0	1	0	2
10	4	0	0	0	0
5	0	0	1	1	3
14	4	0	2	0	2
10	0	0	1	0	0
13	1	0	3	0	3
9	0	0	0	0	1
0	2	0	0	1	0
7	3	0	33	0	0
4	1	0	24	1	0
9	0	0	37	1	0
8	0	0	22	1	0
20	1	0	0	3	0
43	2	0	0	3	0
4	7	0	0	0	0
0	0	0	0	0	0
2	3	0	0	0	0
4	1	0	0	0	0
7	0	0	0	0	0
0	1	0	0	1	0
12	5	0	0	0	0
19	7	0	0	4	0
18	2	0	0	4	0
13	0	0	0	1	0
29	3	0	0	5	0
13	0	0	0	1	0
13	0	1	0	1	0
22	2	0	0	5	0
12	1	0	0	3	0
